candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Donald Trump,36.4,2026,National,2024-06-07,2024-06-09,Online Panel,REP,0
Donald Trump,42.2,1423,National,2024-06-07,2024-06-09,Online Panel,REP,0
Joe Biden,36,1050,Florida,2024-06-06,2024-06-09,Live Phone/Text-to-Web,DEM,0
Donald Trump,46,1050,Florida,2024-06-06,2024-06-09,Live Phone/Text-to-Web,REP,0
Joe Biden,34,1200,Texas,2024-05-31,2024-06-09,Online Panel,DEM,0
Donald Trump,43,1200,Texas,2024-05-31,2024-06-09,Online Panel,REP,0
Joe Biden,39,1200,Texas,2024-05-31,2024-06-09,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-06-06,2024-06-08,Online Panel,REP,0
Joe Biden,25,857,Utah,2024-06-04,2024-06-07,Online Panel,DEM,0
Joe Biden,41,1137,Ohio,2024-06-03,2024-06-06,Live Phone/Online Panel/Text,DEM,0
Joe Biden,45,1181,Pennsylvania,2024-06-03,2024-06-06,Live Phone/Online Panel/Text,DEM,0
Donald Trump,47,1181,Pennsylvania,2024-06-03,2024-06-06,Live Phone/Online Panel/Text,REP,0
Donald Trump,49.8,1000,National,2024-06-04,2024-06-05,IVR/Online Panel,REP,0
Donald Trump,44.4,1000,National,2024-06-04,2024-06-05,IVR/Online Panel,REP,0
Donald Trump,44,4000,National,2024-06-02,2024-06-04,Online Panel,REP,0
Joe Biden,41.6,1775,National,2024-05-23,2024-06-04,App Panel,DEM,0
Donald Trump,45.4,1775,National,2024-05-23,2024-06-04,App Panel,REP,0
Donald Trump,48.2,710,Michigan,2024-06-03,2024-06-03,Text-to-Web,REP,0
Joe Biden,45.1,710,Michigan,2024-06-03,2024-06-03,Text-to-Web,DEM,0
Donald Trump,50,1075,Florida,2024-06-01,2024-06-03,Live Phone/Text-to-Web,REP,0
Joe Biden,43,1332,North Carolina,2024-05-31,2024-06-03,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,44,1203,Georgia,2024-05-30,2024-06-03,Live Phone,DEM,0
Joe Biden,45,812,National,2024-05-23,2024-06-03,Online Panel,DEM,0
Donald Trump,40,812,National,2024-05-23,2024-06-03,Online Panel,REP,0
Donald Trump,44,812,National,2024-05-23,2024-06-03,Online Panel,REP,0
Joe Biden,32,600,North Carolina,2024-05-29,2024-06-02,Live Phone,DEM,0
Joe Biden,55,1098,California,2024-05-23,2024-06-02,Probability Panel,DEM,0
Joe Biden,43,4000,National,2024-05-30,2024-06-01,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-05-30,2024-06-01,Online Panel,REP,0
Joe Biden,45,2200,National,2024-05-31,2024-05-31,Online Panel,DEM,0
Joe Biden,41,2135,National,2024-05-30,2024-05-31,Probability Panel,DEM,0
Donald Trump,39,2135,National,2024-05-30,2024-05-31,Probability Panel,REP,0
Donald Trump,36,2556,National,2024-05-30,2024-05-31,Probability Panel,REP,0
Joe Biden,39,2135,National,2024-05-30,2024-05-31,Probability Panel,DEM,0
Donald Trump,37,2135,National,2024-05-30,2024-05-31,Probability Panel,REP,0
Joe Biden,49,1006,National,2024-05-30,2024-05-31,Online Panel,DEM,0
Joe Biden,47,636,Michigan,2024-05-30,2024-05-31,IVR/Online Panel,DEM,0
Joe Biden,44,636,Michigan,2024-05-30,2024-05-31,IVR/Online Panel,DEM,0
Donald Trump,43,636,Michigan,2024-05-30,2024-05-31,IVR/Online Panel,REP,0
Joe Biden,45,923,Pennsylvania,2024-05-30,2024-05-31,IVR/Online Panel,DEM,0
Donald Trump,47,923,Pennsylvania,2024-05-30,2024-05-31,IVR/Online Panel,REP,0
Joe Biden,41,1008,Pennsylvania,2024-05-30,2024-05-31,IVR/Online Panel,DEM,0
Joe Biden,40,290,Wisconsin,2024-05-30,2024-05-31,IVR/Online Panel,DEM,0
Donald Trump,41,290,Wisconsin,2024-05-30,2024-05-31,IVR/Online Panel,REP,0
Joe Biden,38,338,Wisconsin,2024-05-30,2024-05-31,IVR/Online Panel,DEM,0
Donald Trump,34,5893,National,2024-05-30,2024-05-31,Online Panel,REP,0
Joe Biden,43,4000,National,2024-05-29,2024-05-31,Online Panel,DEM,0
Joe Biden,43,4000,National,2024-05-28,2024-05-30,Online Panel,DEM,0
Donald Trump,45,4000,National,2024-05-28,2024-05-30,Online Panel,REP,0
Joe Biden,40,10025,National,2024-05-17,2024-05-30,Online Panel,DEM,0
Joe Biden,44,8153,National,2024-05-17,2024-05-30,Online Panel,DEM,0
Joe Biden,55.2,1000,New York,2024-05-28,2024-05-29,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,44.8,1000,New York,2024-05-28,2024-05-29,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,54,802,Ohio,2024-05-28,2024-05-29,IVR/Live Phone/Text-to-Web,REP,0
Joe Biden,45,3996,National,2024-05-28,2024-05-29,Online Panel,DEM,0
Donald Trump,45,3996,National,2024-05-28,2024-05-29,Online Panel,REP,0
Joe Biden,42,10721,National,2024-05-26,2024-05-28,Online Panel,DEM,0
Donald Trump,44,10721,National,2024-05-26,2024-05-28,Online Panel,REP,0
Donald Trump,39,883,National,2024-05-24,2024-05-26,Online Panel,REP,0
Donald Trump,43.8,1100,National,2024-05-21,2024-05-23,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,44,1000,National,2024-05-21,2024-05-23,Online Panel,DEM,0
Joe Biden,38,1000,National,2024-05-21,2024-05-23,Online Panel,DEM,0
Joe Biden,50,1122,National,2024-05-21,2024-05-23,Live Phone/Online Panel/Text-to-Web,DEM,0
Donald Trump,44,4000,National,2024-05-21,2024-05-23,Online Panel,REP,0
Donald Trump,37,400,Nebraska CD-2,2024-05-17,2024-05-22,Online Panel,REP,0
Joe Biden,36.6,609,Arizona,2024-05-19,2024-05-21,IVR/Online Panel,DEM,0
Donald Trump,38.8,609,Arizona,2024-05-19,2024-05-21,IVR/Online Panel,REP,0
Joe Biden,39.8,522,Nevada,2024-05-19,2024-05-21,IVR/Online Panel,DEM,0
Joe Biden,40,494,Nevada,2024-05-19,2024-05-21,IVR/Online Panel,DEM,0
Joe Biden,39,1000,National,2024-05-16,2024-05-21,Online Panel,DEM,0
Donald Trump,47,1200,National,2024-05-16,2024-05-21,Online Panel,REP,0
Joe Biden,45,1000,National,2024-05-16,2024-05-21,Online Panel,DEM,0
Joe Biden,37,650,Michigan,2024-05-13,2024-05-21,Live Phone/Text-to-Web,DEM,0
Donald Trump,45,650,Michigan,2024-05-13,2024-05-21,Live Phone/Text-to-Web,REP,0
Joe Biden,40,650,Nevada,2024-05-13,2024-05-21,Live Phone/Text-to-Web,DEM,0
Donald Trump,41,650,Nevada,2024-05-13,2024-05-21,Live Phone/Text-to-Web,REP,0
Joe Biden,42,650,Wisconsin,2024-05-13,2024-05-21,Live Phone/Text-to-Web,DEM,0
Donald Trump,44,650,Wisconsin,2024-05-13,2024-05-21,Live Phone/Text-to-Web,REP,0
Joe Biden,42,711,Virginia,2024-05-12,2024-05-21,Live Phone/Online Panel,DEM,0
Joe Biden,48.9,1081,National,2024-05-06,2024-05-21,App Panel,DEM,0
Donald Trump,44.9,1153,National,2024-05-06,2024-05-21,App Panel,REP,0
Donald Trump,44,4000,National,2024-05-18,2024-05-20,Online Panel,REP,0
Donald Trump,47,1374,National,2024-05-16,2024-05-20,Live Phone,REP,0
Donald Trump,38,1374,National,2024-05-16,2024-05-20,Live Phone,REP,0
Joe Biden,68,526,Massachusetts,2024-05-16,2024-05-20,Probability Panel,DEM,0
Donald Trump,32,526,Massachusetts,2024-05-16,2024-05-20,Probability Panel,REP,0
Donald Trump,33,538,Rhode Island,2024-05-16,2024-05-20,Probability Panel,REP,0
Donald Trump,40,538,Rhode Island,2024-05-16,2024-05-20,Probability Panel,REP,0
Donald Trump,41,1140,New Hampshire,2024-05-16,2024-05-20,Probability Panel,REP,0
Joe Biden,52,1140,New Hampshire,2024-05-16,2024-05-20,Probability Panel,DEM,0
Joe Biden,36.5,862,New Hampshire,2024-05-15,2024-05-20,Online Panel,DEM,0
Joe Biden,44,600,Michigan,2024-05-15,2024-05-19,Live Phone/Online Panel,DEM,0
Joe Biden,41,600,Michigan,2024-05-15,2024-05-19,Live Phone/Online Panel,DEM,0
Joe Biden,39,600,Pennsylvania,2024-05-15,2024-05-19,Live Phone/Online Panel,DEM,0
Donald Trump,41,600,Pennsylvania,2024-05-15,2024-05-19,Live Phone/Online Panel,REP,0
Joe Biden,43,835,North Carolina,2024-05-13,2024-05-18,Text-to-Web/Online Ad,DEM,0
Joe Biden,38,835,North Carolina,2024-05-13,2024-05-18,Text-to-Web/Online Ad,DEM,0
Joe Biden,55,615,Washington,2024-05-15,2024-05-16,IVR/Text,DEM,0
Donald Trump,39,615,Washington,2024-05-15,2024-05-16,IVR/Text,REP,0
Joe Biden,45,1181,Florida,2024-05-10,2024-05-16,Online Panel,DEM,0
Donald Trump,54,1181,Florida,2024-05-10,2024-05-16,Online Panel,REP,0
Donald Trump,52,1193,Arizona,2024-05-10,2024-05-16,Online Panel,REP,0
Joe Biden,40,490,Arizona,2024-05-09,2024-05-16,Online Panel,DEM,0
Donald Trump,44,490,Arizona,2024-05-09,2024-05-16,Online Panel,REP,0
Joe Biden,47,486,Florida,2024-05-09,2024-05-16,Online Panel,DEM,0
Joe Biden,39,486,Florida,2024-05-09,2024-05-16,Online Panel,DEM,0
Donald Trump,48,486,Florida,2024-05-09,2024-05-16,Online Panel,REP,0
Donald Trump,42,470,Georgia,2024-05-09,2024-05-16,Online Panel,REP,0
Donald Trump,42,482,Michigan,2024-05-09,2024-05-16,Online Panel,REP,0
Donald Trump,50,468,Nevada,2024-05-09,2024-05-16,Online Panel,REP,0
Donald Trump,45,472,North Carolina,2024-05-09,2024-05-16,Online Panel,REP,0
Donald Trump,44,4000,National,2024-05-13,2024-05-15,Online Panel,REP,0
Donald Trump,38,1191,New York,2024-05-13,2024-05-15,Live Phone/Online Panel/Text-to-Web,REP,0
Donald Trump,50,902,National,2024-05-06,2024-05-15,Probability Panel,REP,0
Donald Trump,51,684,National,2024-05-06,2024-05-15,Probability Panel,REP,0
Joe Biden,41,684,National,2024-05-06,2024-05-15,Probability Panel,DEM,0
Donald Trump,42,1586,National,2024-05-12,2024-05-14,Online Panel,REP,0
Donald Trump,44,4000,National,2024-05-12,2024-05-14,Online Panel,REP,0
Donald Trump,45.5,2000,National,2024-05-10,2024-05-14,Online Panel,REP,0
Donald Trump,41.3,1721,National,2024-05-10,2024-05-14,Online Panel,REP,0
Donald Trump,38,3208,National,2024-05-07,2024-05-14,Probability Panel,REP,0
Joe Biden,35,3934,National,2024-05-07,2024-05-14,Probability Panel,DEM,0
Donald Trump,36,3934,National,2024-05-07,2024-05-14,Probability Panel,REP,0
Donald Trump,43,1003,Arizona,2024-05-07,2024-05-14,Online Panel,REP,0
Joe Biden,45,1201,National,2024-05-10,2024-05-13,Online Panel,DEM,0
Donald Trump,45,1201,National,2024-05-10,2024-05-13,Online Panel,REP,0
Joe Biden,43,1201,National,2024-05-10,2024-05-13,Online Panel,DEM,0
Joe Biden,37,1730,National,2024-05-07,2024-05-13,Probability Panel,DEM,0
Donald Trump,35,1730,National,2024-05-07,2024-05-13,Probability Panel,REP,0
Donald Trump,43,693,Wisconsin,2024-05-07,2024-05-13,Online Panel,REP,0
Joe Biden,46,693,Wisconsin,2024-05-07,2024-05-13,Online Panel,DEM,0
Donald Trump,47,693,Wisconsin,2024-05-07,2024-05-13,Online Panel,REP,0
Donald Trump,49,693,Wisconsin,2024-05-07,2024-05-13,Online Panel,REP,0
Joe Biden,44,527,Arizona,2024-05-06,2024-05-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,45,527,Arizona,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Joe Biden,38,600,Georgia,2024-05-06,2024-05-13,Online Panel/Text-to-Web,DEM,0
Joe Biden,44,600,Georgia,2024-05-06,2024-05-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,47,600,Georgia,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Donald Trump,43,606,Michigan,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Joe Biden,40,402,Nevada,2024-05-06,2024-05-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,48,601,North Carolina,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Joe Biden,40,730,Pennsylvania,2024-05-06,2024-05-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,43,730,Pennsylvania,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Joe Biden,45,730,Pennsylvania,2024-05-06,2024-05-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,48,730,Pennsylvania,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Donald Trump,45,503,Wisconsin,2024-05-06,2024-05-13,Online Panel/Text-to-Web,REP,0
Joe Biden,39,795,Georgia,2024-05-08,2024-05-12,Online Panel,DEM,0
Joe Biden,44,795,Georgia,2024-05-08,2024-05-12,Online Panel,DEM,0
Donald Trump,40,704,Michigan,2024-05-08,2024-05-12,Online Panel,REP,0
Donald Trump,50,704,North Carolina,2024-05-08,2024-05-12,Online Panel,REP,0
Joe Biden,42,812,Pennsylvania,2024-05-08,2024-05-12,Online Panel,DEM,0
Donald Trump,45,812,Pennsylvania,2024-05-08,2024-05-12,Online Panel,REP,0
Joe Biden,46,812,Pennsylvania,2024-05-08,2024-05-12,Online Panel,DEM,0
Donald Trump,50,812,Pennsylvania,2024-05-08,2024-05-12,Online Panel,REP,0
Donald Trump,44,4000,National,2024-05-09,2024-05-11,Online Panel,REP,0
Donald Trump,43,1002,North Carolina,2024-05-02,2024-05-09,Online Panel,REP,0
Donald Trump,42,626,Arizona,2024-04-28,2024-05-09,Live Phone,REP,0
Donald Trump,50,604,Georgia,2024-04-28,2024-05-09,Live Phone,REP,0
Joe Biden,36,616,Michigan,2024-04-28,2024-05-09,Live Phone,DEM,0
Donald Trump,49,616,Michigan,2024-04-28,2024-05-09,Live Phone,REP,0
Joe Biden,42,616,Michigan,2024-04-28,2024-05-09,Live Phone,DEM,0
Joe Biden,47,616,Michigan,2024-04-28,2024-05-09,Live Phone,DEM,0
Joe Biden,27,614,Nevada,2024-04-28,2024-05-09,Live Phone,DEM,0
Donald Trump,50,614,Nevada,2024-04-28,2024-05-09,Live Phone,REP,0
Donald Trump,51,614,Nevada,2024-04-28,2024-05-09,Live Phone,REP,0
Joe Biden,45,1023,Pennsylvania,2024-04-28,2024-05-09,Live Phone,DEM,0
Joe Biden,38,614,Wisconsin,2024-04-28,2024-05-09,Live Phone,DEM,0
Donald Trump,40,614,Wisconsin,2024-04-28,2024-05-09,Live Phone,REP,0
Joe Biden,29,501,Tennessee,2024-04-26,2024-05-09,Live Phone,DEM,0
Donald Trump,32.5,1115,Maryland,2024-05-06,2024-05-08,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,44,4000,National,2024-05-06,2024-05-08,Online Panel,DEM,0
Donald Trump,43,4000,National,2024-05-06,2024-05-08,Online Panel,REP,0
Donald Trump,38.5,3229,National,2024-05-03,2024-05-08,Online Panel,REP,0
Donald Trump,40.6,2867,National,2024-05-03,2024-05-08,Online Panel,REP,0
Joe Biden,60,719,Maryland,2024-05-06,2024-05-07,IVR/Text,DEM,0
Donald Trump,32,719,Maryland,2024-05-06,2024-05-07,IVR/Text,REP,0
Joe Biden,43,1598,National,2024-05-05,2024-05-07,Online Panel,DEM,0
Donald Trump,43,1598,National,2024-05-05,2024-05-07,Online Panel,REP,0
Joe Biden,44,4000,National,2024-05-05,2024-05-07,Online Panel,DEM,0
Joe Biden,46,407,National,2024-05-03,2024-05-06,Probability Panel,DEM,0
Donald Trump,44,407,National,2024-05-03,2024-05-06,Probability Panel,REP,0
Joe Biden,47,407,National,2024-05-03,2024-05-06,Probability Panel,DEM,0
Joe Biden,39,600,Georgia,2024-05-01,2024-05-05,Live Phone/Text-to-Web,DEM,0
Donald Trump,41,600,Georgia,2024-05-01,2024-05-05,Live Phone/Text-to-Web,REP,0
Joe Biden,42,529,Arizona,2024-05-02,2024-05-04,Online Panel,DEM,0
Joe Biden,38,586,Florida,2024-05-02,2024-05-04,Online Panel,DEM,0
Joe Biden,38,486,Georgia,2024-05-02,2024-05-04,Online Panel,DEM,0
Donald Trump,43,486,Georgia,2024-05-02,2024-05-04,Online Panel,REP,0
Joe Biden,37,522,Michigan,2024-05-02,2024-05-04,Online Panel,DEM,0
Donald Trump,43,522,Michigan,2024-05-02,2024-05-04,Online Panel,REP,0
Joe Biden,41,509,Pennsylvania,2024-05-02,2024-05-04,Online Panel,DEM,0
Donald Trump,43,509,Pennsylvania,2024-05-02,2024-05-04,Online Panel,REP,0
Joe Biden,56,1059,New York,2024-05-02,2024-05-03,Online Panel,DEM,0
Joe Biden,42,1264,National,2024-05-01,2024-05-03,Online Panel,DEM,0
Joe Biden,42,4000,National,2024-05-01,2024-05-03,Online Panel,DEM,0
Joe Biden,41,1133,National,2024-05-01,2024-05-01,Online Panel,DEM,0
Joe Biden,39,1755,National,2024-05-01,2024-05-01,Text,DEM,0
Donald Trump,43,1755,National,2024-05-01,2024-05-01,Text,REP,0
Donald Trump,46,600,Minnesota,2024-04-29,2024-05-01,Live Phone/Text-to-Web,REP,0
Donald Trump,39,856,National,2024-04-29,2024-04-30,Probability Panel,REP,0
Joe Biden,35,1022,National,2024-04-29,2024-04-30,Probability Panel,DEM,0
Joe Biden,34,1022,National,2024-04-29,2024-04-30,Probability Panel,DEM,0
Joe Biden,38,2260,National,2024-04-25,2024-04-30,Probability Panel,DEM,0
Donald Trump,37,2260,National,2024-04-25,2024-04-30,Probability Panel,REP,0
Joe Biden,45,600,Pennsylvania,2024-04-24,2024-04-30,Live Phone/Text-to-Web,DEM,0
Joe Biden,41,600,Pennsylvania,2024-04-24,2024-04-30,Live Phone/Text-to-Web,DEM,0
Donald Trump,52.7,953,National,2024-04-13,2024-04-30,App Panel,REP,0
Donald Trump,41,609,Maine,2024-04-08,2024-04-30,Live Phone/Online Panel,REP,0
Joe Biden,42,609,Maine,2024-04-08,2024-04-30,Live Phone/Online Panel,DEM,0
Joe Biden,44,4000,National,2024-04-27,2024-04-29,Online Panel,DEM,0
Joe Biden,38.8,550,Arizona,2024-04-27,2024-04-29,Live Phone,DEM,0
Donald Trump,43.6,1000,Arizona,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,50.8,1000,Georgia,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,40.8,1000,Pennsylvania,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,48.1,1000,North Carolina,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,46.3,1000,North Carolina,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,49.3,1000,Nevada,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,50.7,1000,Nevada,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,42.1,1000,Nevada,2024-04-25,2024-04-29,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,46.8,851,National,2024-04-26,2024-04-28,IVR/Text-to-Web,DEM,0
Joe Biden,42,887,National,2024-04-26,2024-04-28,Online Panel,DEM,0
Donald Trump,41,887,National,2024-04-26,2024-04-28,Online Panel,REP,0
Joe Biden,42,4000,National,2024-04-24,2024-04-26,Online Panel,DEM,0
Donald Trump,48,800,Louisiana,2024-04-22,2024-04-26,Live Phone,REP,0
Donald Trump,52,1961,National,2024-04-24,2024-04-25,Online Panel,REP,0
Joe Biden,39,1961,National,2024-04-24,2024-04-25,Online Panel,DEM,0
Donald Trump,46,1961,National,2024-04-24,2024-04-25,Online Panel,REP,0
Donald Trump,57,737,Nebraska,2024-04-24,2024-04-25,IVR/Text,REP,0
Joe Biden,42,4000,National,2024-04-23,2024-04-25,Online Panel,DEM,0
Donald Trump,42,1109,National,2024-04-22,2024-04-25,Live Phone/Online Panel/Text-to-Web,REP,0
Joe Biden,49,1288,Pennsylvania,2024-04-19,2024-04-25,Online Panel,DEM,0
Donald Trump,50,1288,Pennsylvania,2024-04-19,2024-04-25,Online Panel,REP,0
Donald Trump,49,1262,Michigan,2024-04-19,2024-04-25,Online Panel,REP,0
Donald Trump,43,1262,Michigan,2024-04-19,2024-04-25,Online Panel,REP,0
Joe Biden,49,1226,Wisconsin,2024-04-19,2024-04-25,Online Panel,DEM,0
Joe Biden,41,417,Pennsylvania,2024-04-15,2024-04-25,Live Phone,DEM,0
Donald Trump,43,4000,National,2024-04-22,2024-04-24,Online Panel,REP,0
Donald Trump,43,1470,National,2024-04-21,2024-04-23,Online Panel,REP,0
Joe Biden,43,4000,National,2024-04-21,2024-04-23,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-04-21,2024-04-23,Online Panel,REP,0
Joe Biden,36,250,Alaska,2024-04-16,2024-04-23,Online Panel,DEM,0
Donald Trump,49,250,Alaska,2024-04-16,2024-04-23,Online Panel,REP,0
Donald Trump,34,250,California,2024-04-16,2024-04-23,Online Panel,REP,0
Joe Biden,42,250,Hawaii,2024-04-16,2024-04-23,Online Panel,DEM,0
Donald Trump,34,250,Hawaii,2024-04-16,2024-04-23,Online Panel,REP,0
Joe Biden,40,250,Oregon,2024-04-16,2024-04-23,Online Panel,DEM,0
Joe Biden,45,250,Washington,2024-04-16,2024-04-23,Online Panel,DEM,0
Joe Biden,43,4000,National,2024-04-20,2024-04-22,Online Panel,DEM,0
Joe Biden,44,1109,National,2024-04-20,2024-04-22,Online Panel,DEM,0
Kamala Harris,39,1109,National,2024-04-20,2024-04-22,Online Panel,DEM,0
Donald Trump,46,1109,National,2024-04-20,2024-04-22,Online Panel,REP,0
Donald Trump,45,1109,National,2024-04-20,2024-04-22,Online Panel,REP,0
Donald Trump,46,1109,National,2024-04-20,2024-04-22,Online Panel,REP,0
Donald Trump,44,1109,National,2024-04-20,2024-04-22,Online Panel,REP,0
Donald Trump,46,1429,National,2024-04-18,2024-04-22,Live Phone,REP,0
Joe Biden,37,1429,National,2024-04-18,2024-04-22,Live Phone,DEM,0
Joe Biden,36,1200,Texas,2024-04-12,2024-04-22,Online Panel,DEM,0
Donald Trump,45,1200,Texas,2024-04-12,2024-04-22,Online Panel,REP,0
Joe Biden,36,804,Michigan,2024-04-20,2024-04-21,Online Panel/Text-to-Web,DEM,0
Donald Trump,51,804,Michigan,2024-04-20,2024-04-21,Online Panel/Text-to-Web,REP,0
Joe Biden,41,802,Pennsylvania,2024-04-20,2024-04-21,Online Panel/Text-to-Web,DEM,0
Donald Trump,46,802,Pennsylvania,2024-04-20,2024-04-21,Online Panel/Text-to-Web,REP,0
Donald Trump,48,802,Wisconsin,2024-04-20,2024-04-21,Online Panel/Text-to-Web,REP,0
Donald Trump,43,9791,National,2024-04-19,2024-04-21,Online Panel,REP,0
Joe Biden,29.4,513,Alabama,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,55.6,513,Alabama,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,45.5,630,Arizona,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,42.1,529,Colorado,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,35.2,529,Colorado,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,45.6,643,Illinois,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,36.5,643,Illinois,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,38.6,418,Indiana,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,43.8,410,Kansas,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,51.2,501,Louisiana,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,35.1,350,Maine,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,33.3,534,Massachusetts,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,50,301,Montana,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,35.8,505,New Mexico,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,43.9,749,New York,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,38.9,749,New York,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,29.9,300,North Dakota,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,47,643,Ohio,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,46.4,391,Oklahoma,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,46.6,628,Pennsylvania,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,39.3,398,Rhode Island,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,34.7,743,Texas,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,44.6,743,Texas,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,39.7,414,Utah,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,46.9,272,Vermont,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,40.7,586,Virginia,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,30.7,418,Washington,2024-04-13,2024-04-21,Online Panel,REP,0
Joe Biden,40.5,23683,National,2024-04-13,2024-04-21,Online Panel,DEM,0
Donald Trump,41.7,23683,National,2024-04-13,2024-04-21,Online Panel,REP,0
Donald Trump,41,926,Texas,2024-04-12,2024-04-21,Live Phone/Online Panel,REP,0
Donald Trump,43,4000,National,2024-04-18,2024-04-20,Online Panel,REP,0
Joe Biden,51.6,500,Massachusetts,2024-04-16,2024-04-20,Live Phone,DEM,0
Donald Trump,47,745,National,2024-04-08,2024-04-20,Live Phone,REP,0
Joe Biden,44,4000,National,2024-04-17,2024-04-19,Online Panel,DEM,0
Donald Trump,48,1047,National,2024-04-16,2024-04-18,Live Phone/Online Panel,REP,0
